"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
2008,07/09/25 10:33:00 PM,23.761,45.093,516
2009,07/09/25 10:34:00 PM,23.761,45.093,552
2010,07/09/25 10:35:00 PM,23.761,45.093,550
2011,07/09/25 10:36:00 PM,23.761,45.105,540
2012,07/09/25 10:37:00 PM,23.809,45.123,543
2013,07/09/25 10:38:00 PM,23.761,45.105,509
2014,07/09/25 10:39:00 PM,23.761,45.123,560
2015,07/09/25 10:40:00 PM,23.761,45.123,572
2016,07/09/25 10:41:00 PM,23.785,45.123,558
2017,07/09/25 10:42:00 PM,23.785,45.123,550
2018,07/09/25 10:43:00 PM,23.761,45.142,540
2019,07/09/25 10:44:00 PM,23.809,45.142,516
2020,07/09/25 10:45:00 PM,23.833,45.142,518
2021,07/09/25 10:46:00 PM,23.761,45.160,567
2022,07/09/25 10:47:00 PM,23.761,45.142,558
2023,07/09/25 10:48:00 PM,23.785,45.142,530
2024,07/09/25 10:49:00 PM,23.785,45.142,554
2025,07/09/25 10:50:00 PM,23.857,45.123,530
2026,07/09/25 10:51:00 PM,23.857,45.172,535
2027,07/09/25 10:52:00 PM,23.833,45.172,547
2028,07/09/25 10:53:00 PM,23.785,45.172,514
2029,07/09/25 10:54:00 PM,23.857,45.172,495
2030,07/09/25 10:55:00 PM,23.785,45.142,521
2031,07/09/25 10:56:00 PM,23.809,45.172,538
2032,07/09/25 10:57:00 PM,23.785,45.172,538
2033,07/09/25 10:58:00 PM,23.761,45.172,550
2034,07/09/25 10:59:00 PM,23.785,45.172,530
2035,07/09/25 11:00:00 PM,23.785,45.172,562
2036,07/09/25 11:01:00 PM,23.881,45.190,516
2037,07/09/25 11:02:00 PM,23.809,45.172,533
2038,07/09/25 11:03:00 PM,23.809,45.190,518
2039,07/09/25 11:04:00 PM,23.809,45.190,507
2040,07/09/25 11:05:00 PM,23.857,45.190,533
2041,07/09/25 11:06:00 PM,23.833,45.172,535
2042,07/09/25 11:07:00 PM,23.833,45.190,540
2043,07/09/25 11:08:00 PM,23.833,45.203,507
2044,07/09/25 11:09:00 PM,23.809,45.190,558
2045,07/09/25 11:10:00 PM,23.785,45.190,540
2046,07/09/25 11:11:00 PM,23.809,45.203,550
2047,07/09/25 11:12:00 PM,23.785,45.203,528
2048,07/09/25 11:13:00 PM,23.809,45.203,495
2049,07/09/25 11:14:00 PM,23.809,45.203,516
2050,07/09/25 11:15:00 PM,23.809,45.203,526
2051,07/09/25 11:16:00 PM,23.857,45.203,560
2052,07/09/25 11:17:00 PM,23.785,45.203,516
2053,07/09/25 11:18:00 PM,23.881,45.203,530
2054,07/09/25 11:19:00 PM,23.809,45.203,526
2055,07/09/25 11:20:00 PM,23.785,45.203,538
2056,07/09/25 11:21:00 PM,23.785,45.203,538
2057,07/09/25 11:22:00 PM,23.857,45.203,547
2058,07/09/25 11:23:00 PM,23.809,45.221,560
2059,07/09/25 11:24:00 PM,23.809,45.221,538
2060,07/09/25 11:25:00 PM,23.809,45.221,533
2061,07/09/25 11:26:00 PM,23.809,45.221,509
2062,07/09/25 11:27:00 PM,23.785,45.221,526
2063,07/09/25 11:28:00 PM,23.857,45.221,514
2064,07/09/25 11:29:00 PM,23.809,45.221,511
2065,07/09/25 11:30:00 PM,23.809,45.245,535
2066,07/09/25 11:31:00 PM,23.809,45.221,540
2067,07/09/25 11:32:00 PM,23.857,45.245,524
2068,07/09/25 11:33:00 PM,23.833,45.221,526
2069,07/09/25 11:34:00 PM,23.809,45.245,526
2070,07/09/25 11:35:00 PM,23.833,45.245,526
2071,07/09/25 11:36:00 PM,23.809,45.245,530
2072,07/09/25 11:37:00 PM,23.809,45.245,552
2073,07/09/25 11:38:00 PM,23.833,45.245,540
2074,07/09/25 11:39:00 PM,23.857,45.264,509
2075,07/09/25 11:40:00 PM,23.833,45.264,572
2076,07/09/25 11:41:00 PM,23.833,45.264,501
2077,07/09/25 11:42:00 PM,23.809,45.264,514
2078,07/09/25 11:43:00 PM,23.881,45.264,514
2079,07/09/25 11:44:00 PM,23.809,45.264,540
2080,07/09/25 11:45:00 PM,23.833,45.276,535
2081,07/09/25 11:46:00 PM,23.785,45.264,540
2082,07/09/25 11:47:00 PM,23.809,45.282,528
2083,07/09/25 11:48:00 PM,23.833,45.276,533
2084,07/09/25 11:49:00 PM,23.881,45.300,509
2085,07/09/25 11:50:00 PM,23.833,45.282,545
2086,07/09/25 11:51:00 PM,23.881,45.282,511
2087,07/09/25 11:52:00 PM,23.809,45.288,509
2088,07/09/25 11:53:00 PM,23.833,45.288,535
2089,07/09/25 11:54:00 PM,23.809,45.288,526
2090,07/09/25 11:55:00 PM,23.881,45.288,526
2091,07/09/25 11:56:00 PM,23.833,45.282,495
2092,07/09/25 11:57:00 PM,23.833,45.306,526
2093,07/09/25 11:58:00 PM,23.881,45.306,514
2094,07/09/25 11:59:00 PM,23.881,45.306,538
2095,07/10/25 12:00:00 AM,23.809,45.306,495
2096,07/10/25 12:01:00 AM,23.833,45.300,567
2097,07/10/25 12:02:00 AM,23.809,45.325,516
2098,07/10/25 12:03:00 AM,23.833,45.325,528
2099,07/10/25 12:04:00 AM,23.833,45.325,516
2100,07/10/25 12:05:00 AM,23.881,45.325,516
2101,07/10/25 12:06:00 AM,23.881,45.325,530
2102,07/10/25 12:07:00 AM,23.833,45.325,526
2103,07/10/25 12:08:00 AM,23.833,45.325,545
2104,07/10/25 12:09:00 AM,23.881,45.343,499
2105,07/10/25 12:10:00 AM,23.833,45.343,501
2106,07/10/25 12:11:00 AM,23.857,45.361,511
2107,07/10/25 12:12:00 AM,23.857,45.361,499
2108,07/10/25 12:13:00 AM,23.905,45.361,526
2109,07/10/25 12:14:00 AM,23.857,45.361,535
2110,07/10/25 12:15:00 AM,23.857,45.361,543
2111,07/10/25 12:16:00 AM,23.905,45.361,528
2112,07/10/25 12:17:00 AM,23.833,45.380,528
2113,07/10/25 12:18:00 AM,23.857,45.380,518
2114,07/10/25 12:19:00 AM,23.905,45.380,507
2115,07/10/25 12:20:00 AM,23.857,45.380,538
2116,07/10/25 12:21:00 AM,23.857,45.398,497
2117,07/10/25 12:22:00 AM,23.833,45.398,492
2118,07/10/25 12:23:00 AM,23.857,45.398,516
2119,07/10/25 12:24:00 AM,23.857,45.398,518
2120,07/10/25 12:25:00 AM,23.881,45.398,538
2121,07/10/25 12:26:00 AM,23.857,45.416,521
2122,07/10/25 12:27:00 AM,23.857,45.416,495
2123,07/10/25 12:28:00 AM,23.881,45.416,533
2124,07/10/25 12:29:00 AM,23.857,45.416,509
2125,07/10/25 12:30:00 AM,23.857,45.416,501
2126,07/10/25 12:31:00 AM,23.930,45.398,516
2127,07/10/25 12:32:00 AM,23.930,45.416,516
2128,07/10/25 12:33:00 AM,23.857,45.416,521
2129,07/10/25 12:34:00 AM,23.881,45.416,499
2130,07/10/25 12:35:00 AM,23.905,45.416,511
2131,07/10/25 12:36:00 AM,23.857,45.416,511
2132,07/10/25 12:37:00 AM,23.833,45.416,516
2133,07/10/25 12:38:00 AM,23.857,45.416,540
2134,07/10/25 12:39:00 AM,23.857,45.416,524
2135,07/10/25 12:40:00 AM,23.857,45.416,535
2136,07/10/25 12:41:00 AM,23.857,45.416,482
2137,07/10/25 12:42:00 AM,23.881,45.416,509
2138,07/10/25 12:43:00 AM,23.857,45.435,540
2139,07/10/25 12:44:00 AM,23.881,45.416,507
2140,07/10/25 12:45:00 AM,23.857,45.435,521
2141,07/10/25 12:46:00 AM,23.881,45.416,528
2142,07/10/25 12:47:00 AM,23.857,45.416,518
2143,07/10/25 12:48:00 AM,23.881,45.416,499
2144,07/10/25 12:49:00 AM,23.905,45.416,518
2145,07/10/25 12:50:00 AM,23.881,45.435,499
2146,07/10/25 12:51:00 AM,23.881,45.435,516
2147,07/10/25 12:52:00 AM,23.905,45.435,478
2148,07/10/25 12:53:00 AM,23.905,45.435,530
2149,07/10/25 12:54:00 AM,23.833,45.435,540
2150,07/10/25 12:55:00 AM,23.930,45.453,543
2151,07/10/25 12:56:00 AM,23.881,45.435,482
2152,07/10/25 12:57:00 AM,23.881,45.453,518
2153,07/10/25 12:58:00 AM,23.857,45.435,511
2154,07/10/25 12:59:00 AM,23.881,45.453,509
2155,07/10/25 01:00:00 AM,23.857,45.453,495
2156,07/10/25 01:01:00 AM,23.881,45.453,535
2157,07/10/25 01:02:00 AM,23.881,45.453,521
2158,07/10/25 01:03:00 AM,23.930,45.453,516
2159,07/10/25 01:04:00 AM,23.881,45.453,495
2160,07/10/25 01:05:00 AM,23.881,45.459,511
2161,07/10/25 01:06:00 AM,23.881,45.459,533
2162,07/10/25 01:07:00 AM,23.881,45.465,521
2163,07/10/25 01:08:00 AM,23.930,45.459,511
2164,07/10/25 01:09:00 AM,23.857,45.465,495
2165,07/10/25 01:10:00 AM,23.905,45.477,509
2166,07/10/25 01:11:00 AM,23.930,45.477,518
2167,07/10/25 01:12:00 AM,23.881,45.477,507
2168,07/10/25 01:13:00 AM,23.881,45.477,530
2169,07/10/25 01:14:00 AM,23.881,45.477,482
2170,07/10/25 01:15:00 AM,23.930,45.477,509
2171,07/10/25 01:16:00 AM,23.930,45.477,495
2172,07/10/25 01:17:00 AM,23.930,45.477,516
2173,07/10/25 01:18:00 AM,23.930,45.477,511
2174,07/10/25 01:19:00 AM,23.881,45.477,488
2175,07/10/25 01:20:00 AM,23.881,45.477,518
2176,07/10/25 01:21:00 AM,23.905,45.477,497
2177,07/10/25 01:22:00 AM,23.881,45.477,509
2178,07/10/25 01:23:00 AM,23.905,45.465,518
2179,07/10/25 01:24:00 AM,23.905,45.477,501
2180,07/10/25 01:25:00 AM,23.881,45.477,535
2181,07/10/25 01:26:00 AM,23.881,45.496,476
2182,07/10/25 01:27:00 AM,23.881,45.496,507
2183,07/10/25 01:28:00 AM,23.954,45.496,518
2184,07/10/25 01:29:00 AM,23.905,45.514,518
2185,07/10/25 01:30:00 AM,23.881,45.514,514
2186,07/10/25 01:31:00 AM,23.881,45.496,521
2187,07/10/25 01:32:00 AM,23.905,45.514,495
2188,07/10/25 01:33:00 AM,23.881,45.514,499
2189,07/10/25 01:34:00 AM,23.954,45.514,495
2190,07/10/25 01:35:00 AM,23.881,45.496,501
2191,07/10/25 01:36:00 AM,23.954,45.514,509
2192,07/10/25 01:37:00 AM,23.881,45.514,495
2193,07/10/25 01:38:00 AM,23.905,45.514,497
2194,07/10/25 01:39:00 AM,23.881,45.514,524
2195,07/10/25 01:40:00 AM,23.905,45.514,476
2196,07/10/25 01:41:00 AM,23.905,45.532,507
2197,07/10/25 01:42:00 AM,23.930,45.532,497
2198,07/10/25 01:43:00 AM,23.881,45.532,495
2199,07/10/25 01:44:00 AM,23.905,45.532,530
2200,07/10/25 01:45:00 AM,23.905,45.532,528
2201,07/10/25 01:46:00 AM,23.930,45.532,499
2202,07/10/25 01:47:00 AM,23.930,45.532,471
2203,07/10/25 01:48:00 AM,23.905,45.551,511
2204,07/10/25 01:49:00 AM,23.954,45.551,516
2205,07/10/25 01:50:00 AM,23.905,45.532,478
2206,07/10/25 01:51:00 AM,23.954,45.551,478
2207,07/10/25 01:52:00 AM,23.978,45.551,501
2208,07/10/25 01:53:00 AM,23.930,45.551,499
2209,07/10/25 01:54:00 AM,23.905,45.551,463
2210,07/10/25 01:55:00 AM,23.978,45.563,473
2211,07/10/25 01:56:00 AM,23.905,45.563,501
2212,07/10/25 01:57:00 AM,23.930,45.563,490
2213,07/10/25 01:58:00 AM,23.954,45.563,511
2214,07/10/25 01:59:00 AM,23.905,45.563,518
2215,07/10/25 02:00:00 AM,23.930,45.563,480
2216,07/10/25 02:01:00 AM,23.930,45.563,473
2217,07/10/25 02:02:00 AM,23.930,45.563,492
2218,07/10/25 02:03:00 AM,23.954,45.563,497
2219,07/10/25 02:04:00 AM,23.905,45.563,492
2220,07/10/25 02:05:00 AM,23.905,45.563,482
2221,07/10/25 02:06:00 AM,23.905,45.563,476
2222,07/10/25 02:07:00 AM,23.905,45.563,499
2223,07/10/25 02:08:00 AM,23.930,45.563,514
2224,07/10/25 02:09:00 AM,23.905,45.581,530
2225,07/10/25 02:10:00 AM,23.930,45.581,526
2226,07/10/25 02:11:00 AM,23.978,45.599,497
2227,07/10/25 02:12:00 AM,23.954,45.581,501
2228,07/10/25 02:13:00 AM,23.905,45.581,511
2229,07/10/25 02:14:00 AM,23.930,45.581,499
2230,07/10/25 02:15:00 AM,23.930,45.581,492
2231,07/10/25 02:16:00 AM,23.978,45.581,490
2232,07/10/25 02:17:00 AM,23.954,45.599,480
2233,07/10/25 02:18:00 AM,23.930,45.581,463
2234,07/10/25 02:19:00 AM,23.930,45.581,450
2235,07/10/25 02:20:00 AM,23.930,45.599,499
2236,07/10/25 02:21:00 AM,23.930,45.599,507
2237,07/10/25 02:22:00 AM,23.930,45.599,514
2238,07/10/25 02:23:00 AM,23.930,45.581,495
2239,07/10/25 02:24:00 AM,23.930,45.599,497
2240,07/10/25 02:25:00 AM,23.930,45.599,499
2241,07/10/25 02:26:00 AM,23.930,45.599,492
2242,07/10/25 02:27:00 AM,23.930,45.599,455
2243,07/10/25 02:28:00 AM,23.930,45.599,530
2244,07/10/25 02:29:00 AM,23.930,45.599,495
2245,07/10/25 02:30:00 AM,23.930,45.618,495
2246,07/10/25 02:31:00 AM,23.930,45.599,476
2247,07/10/25 02:32:00 AM,23.978,45.618,486
2248,07/10/25 02:33:00 AM,23.978,45.618,495
2249,07/10/25 02:34:00 AM,23.954,45.618,488
2250,07/10/25 02:35:00 AM,23.905,45.618,488
2251,07/10/25 02:36:00 AM,23.905,45.618,490
2252,07/10/25 02:37:00 AM,23.954,45.618,492
2253,07/10/25 02:38:00 AM,23.978,45.630,476
2254,07/10/25 02:39:00 AM,23.905,45.618,473
2255,07/10/25 02:40:00 AM,23.930,45.618,499
2256,07/10/25 02:41:00 AM,23.930,45.618,511
2257,07/10/25 02:42:00 AM,23.930,45.618,495
2258,07/10/25 02:43:00 AM,23.930,45.618,488
2259,07/10/25 02:44:00 AM,23.978,45.636,492
2260,07/10/25 02:45:00 AM,23.978,45.636,469
2261,07/10/25 02:46:00 AM,23.954,45.636,490
2262,07/10/25 02:47:00 AM,23.954,45.636,516
2263,07/10/25 02:48:00 AM,23.905,45.636,497
2264,07/10/25 02:49:00 AM,23.930,45.642,469
2265,07/10/25 02:50:00 AM,23.978,45.642,486
2266,07/10/25 02:51:00 AM,23.954,45.642,488
2267,07/10/25 02:52:00 AM,23.930,45.642,478
2268,07/10/25 02:53:00 AM,24.002,45.636,495
2269,07/10/25 02:54:00 AM,23.930,45.642,521
2270,07/10/25 02:55:00 AM,23.930,45.642,476
2271,07/10/25 02:56:00 AM,23.978,45.654,507
2272,07/10/25 02:57:00 AM,23.930,45.654,490
2273,07/10/25 02:58:00 AM,23.930,45.642,473
2274,07/10/25 02:59:00 AM,23.954,45.660,471
2275,07/10/25 03:00:00 AM,24.002,45.642,466
2276,07/10/25 03:01:00 AM,23.978,45.660,441
2277,07/10/25 03:02:00 AM,23.930,45.660,480
2278,07/10/25 03:03:00 AM,23.978,45.660,473
2279,07/10/25 03:04:00 AM,23.930,45.660,488
2280,07/10/25 03:05:00 AM,24.002,45.660,511
2281,07/10/25 03:06:00 AM,23.930,45.660,447
2282,07/10/25 03:07:00 AM,23.954,45.660,473
2283,07/10/25 03:08:00 AM,23.930,45.660,469
2284,07/10/25 03:09:00 AM,23.930,45.660,480
2285,07/10/25 03:10:00 AM,23.954,45.660,521
2286,07/10/25 03:11:00 AM,23.978,45.660,492
2287,07/10/25 03:12:00 AM,23.930,45.660,476
2288,07/10/25 03:13:00 AM,23.954,45.660,478
2289,07/10/25 03:14:00 AM,24.050,45.679,490
2290,07/10/25 03:15:00 AM,23.978,45.679,490
2291,07/10/25 03:16:00 AM,23.930,45.679,466
2292,07/10/25 03:17:00 AM,23.954,45.679,473
2293,07/10/25 03:18:00 AM,23.954,45.679,495
2294,07/10/25 03:19:00 AM,23.954,45.679,480
2295,07/10/25 03:20:00 AM,23.954,45.679,478
2296,07/10/25 03:21:00 AM,23.978,45.697,473
2297,07/10/25 03:22:00 AM,23.954,45.697,450
2298,07/10/25 03:23:00 AM,23.954,45.697,482
2299,07/10/25 03:24:00 AM,24.026,45.715,490
2300,07/10/25 03:25:00 AM,23.954,45.715,490
2301,07/10/25 03:26:00 AM,23.954,45.715,461
2302,07/10/25 03:27:00 AM,23.978,45.715,497
2303,07/10/25 03:28:00 AM,23.954,45.715,495
2304,07/10/25 03:29:00 AM,23.954,45.734,466
2305,07/10/25 03:30:00 AM,23.954,45.734,482
2306,07/10/25 03:31:00 AM,23.954,45.734,476
2307,07/10/25 03:32:00 AM,23.978,45.734,490
2308,07/10/25 03:33:00 AM,24.002,45.734,463
2309,07/10/25 03:34:00 AM,23.954,45.752,476
2310,07/10/25 03:35:00 AM,23.954,45.752,488
2311,07/10/25 03:36:00 AM,24.002,45.752,441
2312,07/10/25 03:37:00 AM,23.954,45.752,459
2313,07/10/25 03:38:00 AM,23.978,45.752,461
2314,07/10/25 03:39:00 AM,23.978,45.734,478
2315,07/10/25 03:40:00 AM,23.954,45.734,476
2316,07/10/25 03:41:00 AM,23.978,45.752,471
2317,07/10/25 03:42:00 AM,23.978,45.734,497
2318,07/10/25 03:43:00 AM,23.954,45.752,461
2319,07/10/25 03:44:00 AM,24.050,45.734,507
2320,07/10/25 03:45:00 AM,23.978,45.752,473
2321,07/10/25 03:46:00 AM,24.002,45.734,473
2322,07/10/25 03:47:00 AM,23.978,45.752,490
2323,07/10/25 03:48:00 AM,23.978,45.752,463
2324,07/10/25 03:49:00 AM,24.026,45.752,492
2325,07/10/25 03:50:00 AM,23.930,45.752,455
2326,07/10/25 03:51:00 AM,23.978,45.752,459
2327,07/10/25 03:52:00 AM,23.954,45.752,518
2328,07/10/25 03:53:00 AM,23.954,45.752,463
2329,07/10/25 03:54:00 AM,24.026,45.752,463
2330,07/10/25 03:55:00 AM,23.954,45.734,447
2331,07/10/25 03:56:00 AM,23.954,45.752,482
2332,07/10/25 03:57:00 AM,23.978,45.770,455
2333,07/10/25 03:58:00 AM,24.026,45.752,482
2334,07/10/25 03:59:00 AM,23.978,45.734,501
2335,07/10/25 04:00:00 AM,23.978,45.752,478
2336,07/10/25 04:01:00 AM,23.978,45.770,459
2337,07/10/25 04:02:00 AM,23.978,45.752,480
2338,07/10/25 04:03:00 AM,24.002,45.752,452
2339,07/10/25 04:04:00 AM,23.978,45.752,490
2340,07/10/25 04:05:00 AM,23.954,45.770,490
2341,07/10/25 04:06:00 AM,23.978,45.770,499
2342,07/10/25 04:07:00 AM,23.954,45.770,469
2343,07/10/25 04:08:00 AM,24.050,45.770,476
2344,07/10/25 04:09:00 AM,23.954,45.770,469
2345,07/10/25 04:10:00 AM,23.978,45.770,457
2346,07/10/25 04:11:00 AM,23.954,45.770,450
2347,07/10/25 04:12:00 AM,23.978,45.770,478
2348,07/10/25 04:13:00 AM,24.002,45.770,471
2349,07/10/25 04:14:00 AM,23.954,45.789,471
2350,07/10/25 04:15:00 AM,23.954,45.770,452
2351,07/10/25 04:16:00 AM,24.002,45.770,482
2352,07/10/25 04:17:00 AM,23.954,45.770,471
2353,07/10/25 04:18:00 AM,24.002,45.770,478
2354,07/10/25 04:19:00 AM,23.954,45.770,524
2355,07/10/25 04:20:00 AM,23.978,45.789,469
2356,07/10/25 04:21:00 AM,23.978,45.770,476
2357,07/10/25 04:22:00 AM,23.954,45.789,473
2358,07/10/25 04:23:00 AM,24.002,45.789,497
2359,07/10/25 04:24:00 AM,24.026,45.770,476
2360,07/10/25 04:25:00 AM,24.002,45.789,469
2361,07/10/25 04:26:00 AM,24.074,45.789,471
2362,07/10/25 04:27:00 AM,23.978,45.807,471
2363,07/10/25 04:28:00 AM,23.954,45.789,443
2364,07/10/25 04:29:00 AM,23.978,45.789,469
2365,07/10/25 04:30:00 AM,24.002,45.807,452
2366,07/10/25 04:31:00 AM,24.002,45.807,471
2367,07/10/25 04:32:00 AM,23.978,45.807,478
2368,07/10/25 04:33:00 AM,24.002,45.789,478
2369,07/10/25 04:34:00 AM,23.978,45.807,455
2370,07/10/25 04:35:00 AM,24.050,45.807,429
2371,07/10/25 04:36:00 AM,23.978,45.789,443
2372,07/10/25 04:37:00 AM,24.002,45.789,469
2373,07/10/25 04:38:00 AM,24.026,45.789,459
2374,07/10/25 04:39:00 AM,24.002,45.813,469
2375,07/10/25 04:40:00 AM,23.978,45.813,485
2376,07/10/25 04:41:00 AM,24.002,45.789,452
2377,07/10/25 04:42:00 AM,23.978,45.813,485
2378,07/10/25 04:43:00 AM,23.978,45.795,494
2379,07/10/25 04:44:00 AM,24.002,45.813,447
2380,07/10/25 04:45:00 AM,24.002,45.813,482
2381,07/10/25 04:46:00 AM,24.050,45.813,461
2382,07/10/25 04:47:00 AM,23.978,45.813,478
2383,07/10/25 04:48:00 AM,23.978,45.813,499
2384,07/10/25 04:49:00 AM,24.074,45.813,455
2385,07/10/25 04:50:00 AM,24.002,45.813,469
2386,07/10/25 04:51:00 AM,24.026,45.813,461
2387,07/10/25 04:52:00 AM,24.026,45.831,475
2388,07/10/25 04:53:00 AM,24.026,45.831,459
2389,07/10/25 04:54:00 AM,24.002,45.850,455
2390,07/10/25 04:55:00 AM,24.026,45.831,496
2391,07/10/25 04:56:00 AM,24.026,45.831,461
2392,07/10/25 04:57:00 AM,24.002,45.831,487
2393,07/10/25 04:58:00 AM,24.074,45.831,461
2394,07/10/25 04:59:00 AM,23.978,45.850,478
2395,07/10/25 05:00:00 AM,24.002,45.850,463
2396,07/10/25 05:01:00 AM,24.002,45.850,459
2397,07/10/25 05:02:00 AM,24.026,45.831,463
2398,07/10/25 05:03:00 AM,24.050,45.776,473
2399,07/10/25 05:04:00 AM,24.002,45.691,452
2400,07/10/25 05:05:00 AM,24.098,45.532,459
2401,07/10/25 05:06:00 AM,23.978,45.422,420
2402,07/10/25 05:07:00 AM,23.978,45.355,455
2403,07/10/25 05:08:00 AM,24.026,45.282,420
2404,07/10/25 05:09:00 AM,24.002,45.172,411
2405,07/10/25 05:10:00 AM,23.978,45.099,413
2406,07/10/25 05:11:00 AM,23.978,44.983,416
2407,07/10/25 05:12:00 AM,23.978,44.922,402
2408,07/10/25 05:13:00 AM,23.978,44.897,436
2409,07/10/25 05:14:00 AM,23.954,44.788,402
2410,07/10/25 05:15:00 AM,23.954,44.751,420
2411,07/10/25 05:16:00 AM,23.978,44.666,392
2412,07/10/25 05:17:00 AM,23.930,44.647,406
2413,07/10/25 05:18:00 AM,23.930,44.629,360
2414,07/10/25 05:19:00 AM,23.954,44.574,404
2415,07/10/25 05:20:00 AM,23.881,44.507,398
2416,07/10/25 05:21:00 AM,23.930,44.476,363
2417,07/10/25 05:22:00 AM,23.905,44.489,394
2418,07/10/25 05:23:00 AM,23.954,44.421,349
2419,07/10/25 05:24:00 AM,23.881,44.421,388
2420,07/10/25 05:25:00 AM,23.930,44.421,382
2421,07/10/25 05:26:00 AM,23.954,44.366,398
2422,07/10/25 05:27:00 AM,23.857,44.312,373
2423,07/10/25 05:28:00 AM,23.833,44.269,356
2424,07/10/25 05:29:00 AM,23.833,44.281,393
2425,07/10/25 05:30:00 AM,23.857,44.269,389
2426,07/10/25 05:31:00 AM,23.785,44.269,383
2427,07/10/25 05:32:00 AM,23.833,44.250,385
2428,07/10/25 05:33:00 AM,23.761,44.226,385
2429,07/10/25 05:34:00 AM,23.737,44.244,369
2430,07/10/25 05:35:00 AM,23.785,44.208,363
2431,07/10/25 05:36:00 AM,23.713,44.226,385
2432,07/10/25 05:37:00 AM,23.689,44.232,352
2433,07/10/25 05:38:00 AM,23.737,44.214,385
2434,07/10/25 05:39:00 AM,23.641,44.214,372
2435,07/10/25 05:40:00 AM,23.641,44.250,360
2436,07/10/25 05:41:00 AM,23.617,44.208,352
2437,07/10/25 05:42:00 AM,23.641,44.208,378
2438,07/10/25 05:43:00 AM,23.593,44.208,369
2439,07/10/25 05:44:00 AM,23.545,44.244,363
2440,07/10/25 05:45:00 AM,23.545,44.232,348
2441,07/10/25 05:46:00 AM,23.545,44.269,389
2442,07/10/25 05:47:00 AM,23.521,44.244,358
2443,07/10/25 05:48:00 AM,23.521,44.281,354
2444,07/10/25 05:49:00 AM,23.497,44.281,372
2445,07/10/25 05:50:00 AM,23.521,44.281,358
2446,07/10/25 05:51:00 AM,23.472,44.281,387
2447,07/10/25 05:52:00 AM,23.497,44.287,352
2448,07/10/25 05:53:00 AM,23.472,44.287,374
2449,07/10/25 05:54:00 AM,23.424,44.305,399
2450,07/10/25 05:55:00 AM,23.472,44.324,360
2451,07/10/25 05:56:00 AM,23.472,44.360,393
2452,07/10/25 05:57:00 AM,23.400,44.348,362
2453,07/10/25 05:58:00 AM,23.472,44.366,329
2454,07/10/25 05:59:00 AM,23.376,44.385,382
2455,07/10/25 06:00:00 AM,23.448,44.385,362
2456,07/10/25 06:01:00 AM,23.376,44.379,331
2457,07/10/25 06:02:00 AM,23.376,44.391,345
2458,07/10/25 06:03:00 AM,23.352,44.391,384
2459,07/10/25 06:04:00 AM,23.328,44.409,368
2460,07/10/25 06:05:00 AM,23.328,44.409,329
2461,07/10/25 06:06:00 AM,23.328,44.427,359
2462,07/10/25 06:07:00 AM,23.304,44.403,322
2463,07/10/25 06:08:00 AM,23.280,44.440,377
2464,07/10/25 06:09:00 AM,23.280,44.458,345
2465,07/10/25 06:10:00 AM,23.304,44.440,375
2466,07/10/25 06:11:00 AM,23.280,44.458,333
2467,07/10/25 06:12:00 AM,23.256,44.476,329
2468,07/10/25 06:13:00 AM,23.256,44.476,357
2469,07/10/25 06:14:00 AM,23.256,44.482,353
2470,07/10/25 06:15:00 AM,23.256,44.501,349
2471,07/10/25 06:16:00 AM,23.232,44.501,362
2472,07/10/25 06:17:00 AM,23.232,44.525,349
2473,07/10/25 06:18:00 AM,23.232,44.531,347
2474,07/10/25 06:19:00 AM,23.208,44.562,351
2475,07/10/25 06:20:00 AM,23.208,44.550,347
2476,07/10/25 06:21:00 AM,23.184,44.550,347
2477,07/10/25 06:22:00 AM,23.256,44.568,362
2478,07/10/25 06:23:00 AM,23.184,44.568,345
2479,07/10/25 06:24:00 AM,23.208,44.592,364
2480,07/10/25 06:25:00 AM,23.232,44.574,340
2481,07/10/25 06:26:00 AM,23.184,44.611,373
2482,07/10/25 06:27:00 AM,23.160,44.629,349
2483,07/10/25 06:28:00 AM,23.136,44.629,327
2484,07/10/25 06:29:00 AM,23.136,44.629,324
2485,07/10/25 06:30:00 AM,23.136,44.647,333
2486,07/10/25 06:31:00 AM,23.112,44.641,320
2487,07/10/25 06:32:00 AM,23.160,44.641,335
2488,07/10/25 06:33:00 AM,23.112,44.659,331
2489,07/10/25 06:34:00 AM,23.088,44.672,364
2490,07/10/25 06:35:00 AM,23.112,44.672,335
2491,07/10/25 06:36:00 AM,23.112,44.690,347
2492,07/10/25 06:37:00 AM,23.088,44.708,370
2493,07/10/25 06:38:00 AM,23.112,44.702,373
2494,07/10/25 06:39:00 AM,23.088,44.720,320
2495,07/10/25 06:40:00 AM,23.088,44.739,342
2496,07/10/25 06:41:00 AM,23.040,44.751,340
2497,07/10/25 06:42:00 AM,23.064,44.751,357
2498,07/10/25 06:43:00 AM,23.040,44.788,342
2499,07/10/25 06:44:00 AM,23.088,44.806,355
2500,07/10/25 06:45:00 AM,23.040,44.806,359
2501,07/10/25 06:46:00 AM,23.040,44.824,347
